  
 ----------------
 Bad Element Info
 ----------------
  
 Element          341
          3.2832060242190368      -0.57540530293202274        0.0000000000000000     
          3.4652741775050906      -0.37884136347159547        0.0000000000000000     
          3.4415290650372912      -0.28654536585836399        0.0000000000000000     
          3.0121792271318180      -0.43717588012016334        0.0000000000000000     
 Problems:
       Edge Ratio         4.7743872964741865     
  
 //////////////////////////////////////////////////
 Element          356
          3.4796236967079279        2.2286866213882583        0.0000000000000000     
          3.5370158885017577        2.2084240216822066        0.0000000000000000     
          3.5405784020425237        2.2372612325568912        0.0000000000000000     
          3.5175154823301473        2.2415401133174035        0.0000000000000000     
 Problems:
       Maximum Angle      150.75163382402124     
  
 //////////////////////////////////////////////////
 Element          394
         -1.9839014339753274        3.0425098363060448        0.0000000000000000     
         -1.9607382500007802        3.0992605651319520        0.0000000000000000     
         -1.9831604922834691        3.1091369513557536        0.0000000000000000     
         -1.9894849799424725        3.0868366784993957        0.0000000000000000     
 Problems:
       Minimum Angle      29.382492586982497     
       Maximum Angle      156.98701188310338     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.3363E-02      1.2080E+00      1.0832E+00      1.4327E+00      2.2073E-02      7.3015E+01      1.1251E+02      1.0000E+00
      7.4252E-02      1.4646E+00      1.5802E+00      1.6403E+00      3.8648E-02      5.7593E+01      1.4023E+02      1.0000E+00
      6.3124E-02      1.2290E+00      1.0587E+00      1.4048E+00      5.1247E-02      7.3609E+01      1.0402E+02      1.0000E+00
      7.8480E-02      1.0941E+00      1.0219E+00      1.2167E+00      6.8669E-02      7.9826E+01      9.4082E+01      1.0000E+00
      1.1372E-01      1.4502E+00      1.3436E+00      2.1939E+00      6.0946E-02      6.6473E+01      1.2408E+02      1.0000E+00
      5.8378E-02      1.1435E+00      1.0492E+00      1.2790E+00      4.8149E-02      8.2389E+01      1.0686E+02      1.0000E+00
      1.0640E-01      1.5667E+00      1.3820E+00      2.0613E+00      6.2553E-02      5.6721E+01      1.2906E+02      1.0000E+00
      5.2311E-02      1.0613E+00      1.0172E+00      1.1250E+00      5.0019E-02      8.0310E+01      9.8149E+01      1.0000E+00
      4.7808E-02      1.2921E+00      1.2391E+00      1.5063E+00      3.2990E-02      6.4720E+01      1.2461E+02      1.0000E+00
      6.2015E-02      1.0799E+00      1.0088E+00      1.1326E+00      5.7209E-02      8.3569E+01      9.3638E+01      1.0000E+00
      6.9280E-02      1.0208E+00      1.0042E+00      1.0696E+00      6.6521E-02      8.6635E+01      9.4125E+01      1.0000E+00
      7.4715E-02      1.0872E+00      1.0093E+00      1.1845E+00      6.8013E-02      8.4600E+01      9.5995E+01      1.0000E+00
      8.1767E-02      1.0714E+00      1.0107E+00      1.1398E+00      7.3733E-02      8.1823E+01      9.3101E+01      1.0000E+00
      5.6693E-02      1.1217E+00      1.0361E+00      1.2497E+00      4.7053E-02      8.4958E+01      1.0459E+02      1.0000E+00
      1.0088E-01      1.5778E+00      1.4024E+00      2.0729E+00      5.5927E-02      5.7731E+01      1.3087E+02      1.0000E+00
      9.2864E-02      1.4740E+00      1.3223E+00      2.0248E+00      5.6620E-02      6.0480E+01      1.2454E+02      1.0000E+00
      5.7107E-02      1.2686E+00      1.1102E+00      1.6018E+00      3.6581E-02      6.4988E+01      1.0680E+02      1.0000E+00
      8.7978E-02      1.6579E+00      1.6541E+00      2.2142E+00      4.3267E-02      5.2370E+01      1.3861E+02      1.0000E+00
      5.2681E-02      1.5052E+00      1.3893E+00      1.7124E+00      3.4288E-02      4.6049E+01      1.1657E+02      1.0000E+00
      1.1048E-01      1.4571E+00      1.1418E+00      1.8235E+00      7.6211E-02      6.8315E+01      1.0968E+02      1.0000E+00
      3.5600E-02      1.4087E+00      1.2375E+00      1.9629E+00      2.0206E-02      6.4567E+01      1.1572E+02      1.0000E+00
      1.0342E-01      1.7187E+00      1.6572E+00      2.2656E+00      5.1408E-02      5.0723E+01      1.3870E+02      1.0000E+00
      5.4624E-02      1.2075E+00      1.0481E+00      1.2888E+00      4.8026E-02      8.0053E+01      1.0109E+02      1.0000E+00
      9.0759E-02      1.4256E+00      1.2844E+00      1.8928E+00      6.1450E-02      5.7532E+01      1.2021E+02      1.0000E+00
      7.9089E-02      1.5656E+00      1.4049E+00      2.0080E+00      5.1056E-02      5.0290E+01      1.2654E+02      1.0000E+00
      9.1025E-02      1.6560E+00      1.5966E+00      2.2692E+00      4.9001E-02      5.1287E+01      1.3498E+02      1.0000E+00
      4.7713E-02      1.0774E+00      1.0110E+00      1.1473E+00      4.1472E-02      8.3441E+01      9.8477E+01      1.0000E+00
      9.3106E-02      1.4694E+00      1.3419E+00      2.0216E+00      5.6764E-02      5.9768E+01      1.2527E+02      1.0000E+00
      9.9942E-02      1.5595E+00      1.3936E+00      2.0920E+00      5.6402E-02      5.7958E+01      1.2958E+02      1.0000E+00
      5.8663E-02      1.1397E+00      1.0373E+00      1.2921E+00      4.5786E-02      7.9824E+01      1.0514E+02      1.0000E+00
      8.4296E-02      1.0593E+00      1.0155E+00      1.0803E+00      8.0815E-02      8.0436E+01      9.8647E+01      1.0000E+00
      5.5207E-02      1.2285E+00      1.0466E+00      1.4026E+00      4.4407E-02      7.9284E+01      1.0298E+02      1.0000E+00
      5.9789E-02      1.1751E+00      1.1040E+00      1.3143E+00      4.2589E-02      8.0211E+01      1.1506E+02      1.0000E+00
      2.4917E-02      1.4910E+00      1.4328E+00      2.0086E+00      1.4554E-02      5.7097E+01      1.3019E+02      1.0000E+00
      2.4038E-02      1.4760E+00      1.3869E+00      2.0168E+00      1.4787E-02      5.7452E+01      1.2698E+02      1.0000E+00
      1.5431E-02      1.1537E+00      1.0380E+00      1.3155E+00      1.1722E-02      7.5023E+01      1.0283E+02      1.0000E+00
      1.0504E-01      1.7207E+00      1.6533E+00      2.3379E+00      5.2792E-02      5.0590E+01      1.3754E+02      1.0000E+00
      7.5278E-02      1.6398E+00      1.4837E+00      2.4262E+00      3.9311E-02      4.8518E+01      1.2095E+02      1.0000E+00
      4.8629E-02      1.2050E+00      1.0705E+00      1.5248E+00      3.7210E-02      7.5314E+01      1.0151E+02      1.0000E+00
      1.0079E-01      1.5747E+00      1.3955E+00      2.0674E+00      5.6955E-02      5.7385E+01      1.3033E+02      1.0000E+00
      5.9258E-02      1.1390E+00      1.0353E+00      1.3002E+00      4.7083E-02      8.0308E+01      1.0395E+02      1.0000E+00
      9.1340E-02      1.4685E+00      1.3484E+00      2.0015E+00      5.6201E-02      5.9109E+01      1.2572E+02      1.0000E+00
      9.7777E-02      1.6080E+00      1.5458E+00      2.2373E+00      5.0606E-02      5.4911E+01      1.3419E+02      1.0000E+00
      4.7387E-02      1.2321E+00      1.0672E+00      1.5317E+00      3.5730E-02      7.3502E+01      1.0200E+02      1.0000E+00
      6.2146E-02      1.7037E+00      1.4798E+00      2.2390E+00      3.4169E-02      4.4052E+01      1.2409E+02      1.0000E+00
      2.3107E-02      1.4863E+00      1.3437E+00      1.9789E+00      1.4160E-02      5.8801E+01      1.2658E+02      1.0000E+00
      2.6983E-02      1.4728E+00      1.3183E+00      2.0576E+00      1.4764E-02      6.5108E+01      1.2609E+02      1.0000E+00
      1.4157E-02      1.1358E+00      1.0482E+00      1.2302E+00      1.1751E-02      7.9285E+01      1.0733E+02      1.0000E+00
      2.1935E-02      1.0427E+00      1.0138E+00      1.0631E+00      2.1043E-02      8.0626E+01      9.7521E+01      1.0000E+00
      1.5444E-02      1.1812E+00      1.1151E+00      1.3731E+00      1.0626E-02      8.0112E+01      1.1603E+02      1.0000E+00
      1.5050E-02      1.1997E+00      1.0465E+00      1.3394E+00      1.2182E-02      7.8630E+01      1.0598E+02      1.0000E+00
      6.1233E-03      1.5102E+00      1.3749E+00      2.0061E+00      3.7924E-03      5.6603E+01      1.2749E+02      1.0000E+00
      6.5968E-03      1.5022E+00      1.3952E+00      2.0701E+00      3.7459E-03      5.9298E+01      1.2868E+02      1.0000E+00
      3.6174E-03      1.1081E+00      1.0298E+00      1.1856E+00      3.0520E-03      8.3596E+01      1.0383E+02      1.0000E+00
      3.2182E-02      1.1528E+00      1.0726E+00      1.4204E+00      2.5290E-02      7.4063E+01      9.7963E+01      1.0000E+00
      1.7523E-02      1.0939E+00      1.0300E+00      1.2701E+00      1.5157E-02      8.0643E+01      9.7306E+01      1.0000E+00
      1.0978E-02      1.0870E+00      1.0200E+00      1.2319E+00      9.6347E-03      8.3848E+01      9.8313E+01      1.0000E+00
      6.7640E-03      1.1249E+00      1.0184E+00      1.2789E+00      5.9343E-03      8.2693E+01      9.7341E+01      1.0000E+00
      4.3920E-03      1.0897E+00      1.0094E+00      1.1978E+00      3.9741E-03      8.4560E+01      9.5398E+01      1.0000E+00
      5.6745E-03      1.4654E+00      1.4172E+00      2.0701E+00      3.2612E-03      5.9283E+01      1.2822E+02      1.0000E+00
      5.9315E-03      1.0702E+00      1.0237E+00      1.0879E+00      5.7208E-03      7.8879E+01      1.0218E+02      1.0000E+00
      4.0579E-03      1.3074E+00      1.1029E+00      1.4963E+00      2.9973E-03      7.1797E+01      1.1403E+02      1.0000E+00
      7.0025E-04      1.6803E+00      1.5006E+00      2.0590E+00      4.0976E-04      4.1942E+01      1.1915E+02      1.0000E+00
      1.3079E-03      1.8155E+00      1.7430E+00      2.4609E+00      5.6468E-04      5.1143E+01      1.4137E+02      1.0000E+00
      5.8616E-04      1.1202E+00      1.0244E+00      1.2781E+00      5.0895E-04      8.1614E+01      9.9481E+01      1.0000E+00
      3.2164E-03      1.0876E+00      1.0197E+00      1.1994E+00      2.7519E-03      8.4175E+01      1.0069E+02      1.0000E+00
      1.2260E-03      1.5459E+00      1.4643E+00      2.0549E+00      6.3358E-04      5.8852E+01      1.3368E+02      1.0000E+00
      6.5943E-04      1.1493E+00      1.0422E+00      1.3351E+00      5.3691E-04      8.0517E+01      1.0179E+02      1.0000E+00
      8.2884E-04      1.3350E+00      1.3494E+00      1.6477E+00      6.2232E-04      5.4491E+01      1.2453E+02      1.0000E+00
      2.7269E-02      1.5032E+00      1.5002E+00      2.1488E+00      1.5657E-02      5.5691E+01      1.3006E+02      1.0000E+00
      2.1756E-02      1.5483E+00      1.5670E+00      1.9898E+00      1.4488E-02      4.7585E+01      1.3178E+02      1.0000E+00
      1.3476E-02      1.1028E+00      1.0142E+00      1.2090E+00      1.1421E-02      8.0602E+01      9.8157E+01      1.0000E+00
      2.5901E-02      1.5371E+00      1.3236E+00      2.1066E+00      1.4333E-02      6.2375E+01      1.2662E+02      1.0000E+00
      1.3717E-02      1.0970E+00      1.0435E+00      1.1902E+00      1.1531E-02      8.1034E+01      1.0640E+02      1.0000E+00
      2.2639E-02      1.4857E+00      1.3512E+00      1.9907E+00      1.3645E-02      5.9145E+01      1.2698E+02      1.0000E+00
      1.7565E-02      1.2376E+00      1.2200E+00      1.2397E+00      1.4069E-02      6.4314E+01      1.2471E+02      1.0000E+00
      1.6449E-02      1.2288E+00      1.0479E+00      1.3967E+00      1.3649E-02      7.7390E+01      1.0208E+02      1.0000E+00
      6.1775E-03      1.7346E+00      1.8394E+00      2.5577E+00      1.9581E-03      5.9422E+01      1.4489E+02      1.0000E+00
      6.2562E-03      1.7090E+00      1.3460E+00      2.2374E+00      2.6600E-03      5.4523E+01      1.2862E+02      1.0000E+00
      6.9579E-03      1.6095E+00      1.4748E+00      2.3277E+00      3.9270E-03      5.4629E+01      1.2886E+02      1.0000E+00
      6.0604E-03      1.7521E+00      1.3966E+00      2.4428E+00      3.1705E-03      4.9722E+01      1.2254E+02      1.0000E+00
      2.9541E-03      1.1032E+00      1.0564E+00      1.1443E+00      2.6569E-03      7.4422E+01      1.0860E+02      1.0000E+00
      1.5334E-02      1.1721E+00      1.0336E+00      1.2904E+00      1.2805E-02      8.1171E+01      1.0281E+02      1.0000E+00
      2.1815E-02      1.0360E+00      1.0151E+00      1.0551E+00      2.1083E-02      8.0146E+01      9.8959E+01      1.0000E+00
      1.6064E-02      1.1686E+00      1.0537E+00      1.3703E+00      1.2394E-02      8.0833E+01      1.0707E+02      1.0000E+00
      6.4362E-03      1.5462E+00      1.4582E+00      2.1452E+00      3.5413E-03      5.7059E+01      1.3093E+02      1.0000E+00
      3.0658E-03      1.0723E+00      1.0236E+00      1.1880E+00      2.7236E-03      7.8708E+01      9.7905E+01      1.0000E+00
      5.4847E-03      1.5562E+00      1.7149E+00      2.1545E+00      2.8596E-03      5.1804E+01      1.3785E+02      1.0000E+00
      5.9956E-02      1.1811E+00      1.1114E+00      1.3356E+00      4.2152E-02      7.9648E+01      1.1583E+02      1.0000E+00
      8.4555E-02      1.0411E+00      1.0133E+00      1.0576E+00      8.1504E-02      8.0816E+01      9.7720E+01      1.0000E+00
      5.8569E-02      1.1953E+00      1.0429E+00      1.3412E+00      4.7348E-02      7.9459E+01      1.0527E+02      1.0000E+00
      2.4083E-02      1.4858E+00      1.3802E+00      2.0024E+00      1.4967E-02      5.6989E+01      1.2707E+02      1.0000E+00
      1.5055E-02      1.1828E+00      1.0485E+00      1.3591E+00      1.1112E-02      7.6125E+01      1.0657E+02      1.0000E+00
      2.5247E-02      1.5148E+00      1.3884E+00      2.1674E+00      1.4589E-02      5.8968E+01      1.2637E+02      1.0000E+00
      8.7706E-02      1.5069E+00      1.3944E+00      2.0252E+00      5.2018E-02      5.7504E+01      1.2868E+02      1.0000E+00
      5.1655E-02      1.1096E+00      1.0305E+00      1.2084E+00      4.2224E-02      8.2952E+01      1.0397E+02      1.0000E+00
      8.9064E-02      1.4806E+00      1.3740E+00      2.0312E+00      5.2525E-02      5.9318E+01      1.2735E+02      1.0000E+00
      1.5366E-03      1.6306E+00      1.3757E+00      2.4012E+00      7.4192E-04      6.3420E+01      1.2817E+02      1.0000E+00
      6.6202E-04      1.1965E+00      1.0707E+00      1.3067E+00      6.0156E-04      7.1813E+01      1.0593E+02      1.0000E+00
      7.8251E-04      1.8289E+00      1.5986E+00      2.2644E+00      4.9982E-04      3.9423E+01      1.2590E+02      1.0000E+00
      2.8534E-04      1.4228E+00      1.3364E+00      2.3841E+00      1.6535E-04      6.6206E+01      1.1204E+02      1.0000E+00
      4.7538E-02      1.2284E+00      1.0955E+00      1.5289E+00      3.6740E-02      7.0477E+01      1.0705E+02      1.0000E+00
      1.1443E-02      1.4098E+00      1.4359E+00      1.5594E+00      6.0884E-03      6.4146E+01      1.3584E+02      1.0000E+00
      2.2174E-02      1.1714E+00      1.0822E+00      1.4646E+00      1.6927E-02      7.7795E+01      1.0777E+02      1.0000E+00
      6.8704E-02      1.0668E+00      1.0130E+00      1.1108E+00      6.4655E-02      8.1371E+01      9.7836E+01      1.0000E+00
      7.7548E-02      1.0891E+00      1.0158E+00      1.1735E+00      6.7955E-02      8.0069E+01      9.4286E+01      1.0000E+00
      5.2001E-02      1.2385E+00      1.0662E+00      1.4640E+00      4.1123E-02      7.1815E+01      1.0556E+02      1.0000E+00
      5.7471E-02      1.1064E+00      1.0208E+00      1.2169E+00      4.9983E-02      8.5150E+01      1.0013E+02      1.0000E+00
      1.0601E-01      1.3740E+00      1.1345E+00      1.7592E+00      7.0335E-02      6.3614E+01      1.0839E+02      1.0000E+00
      4.0327E-02      1.2776E+00      1.3757E+00      1.5780E+00      2.1000E-02      7.2934E+01      1.3268E+02      1.0000E+00
      2.4887E-02      1.2178E+00      1.0467E+00      1.3882E+00      2.0399E-02      7.8027E+01      1.0383E+02      1.0000E+00
      1.1632E-02      1.3035E+00      1.1466E+00      1.4345E+00      8.4210E-03      7.0998E+01      1.1915E+02      1.0000E+00
      2.9539E-02      1.3973E+00      1.1351E+00      1.7504E+00      2.0173E-02      6.5058E+01      1.0956E+02      1.0000E+00
      1.0400E-02      1.3352E+00      1.1183E+00      1.5453E+00      6.9230E-03      7.3509E+01      1.1409E+02      1.0000E+00
      6.3513E-02      1.4343E+00      1.8982E+00      1.6563E+00      2.2338E-02      6.7056E+01      1.4821E+02      1.0000E+00
      3.0470E-02      1.1855E+00      1.0762E+00      1.4677E+00      2.5808E-02      8.0144E+01      9.6611E+01      1.0000E+00
      2.1210E-02      1.3113E+00      1.2216E+00      1.5751E+00      1.1895E-02      7.3391E+01      1.2499E+02      1.0000E+00
      1.6502E-02      1.1841E+00      1.0973E+00      1.5270E+00      1.1680E-02      7.2077E+01      1.0496E+02      1.0000E+00
      1.1599E-02      1.4714E+00      1.5304E+00      2.4427E+00      8.0839E-03      6.4442E+01      1.1128E+02      1.0000E+00
      8.1103E-03      1.5662E+00      1.9841E+00      3.2703E+00      4.4379E-03      5.9685E+01      1.1569E+02      1.0000E+00
      1.0498E-02      1.4105E+00      1.6033E+00      2.7255E+00      4.6002E-03      6.5361E+01      1.2454E+02      1.0000E+00
      1.6742E-02      1.1392E+00      1.0330E+00      1.2565E+00      1.4817E-02      7.6950E+01      9.7932E+01      1.0000E+00
      5.6607E-02      1.8239E+00      2.1247E+00      3.3464E+00      1.1551E-02      4.5738E+01      1.4826E+02      1.0000E+00
      1.6933E-01      1.3842E+00      1.1559E+00      1.6142E+00      1.1169E-01      7.4799E+01      1.1695E+02      1.0000E+00
      3.2779E-01      1.2775E+00      1.0857E+00      1.4331E+00      2.5960E-01      7.8905E+01      1.0686E+02      1.0000E+00
      1.7921E-01      1.2687E+00      1.2490E+00      1.5090E+00      1.0205E-01      7.6824E+01      1.2667E+02      1.0000E+00
      1.6139E-01      1.2711E+00      1.0945E+00      1.4473E+00      1.2975E-01      6.9224E+01      1.1199E+02      1.0000E+00
      1.7148E-01      1.3148E+00      1.1132E+00      1.6213E+00      9.9379E-02      6.6159E+01      1.1601E+02      1.0000E+00
      1.2338E-01      1.2994E+00      1.1332E+00      1.5909E+00      9.6314E-02      7.8311E+01      1.1124E+02      1.0000E+00
      1.4014E-01      1.2902E+00      1.1377E+00      1.6799E+00      1.2584E-01      8.4847E+01      9.5034E+01      1.0000E+00
      1.2947E-01      1.2985E+00      1.1145E+00      1.3927E+00      1.0887E-01      7.0205E+01      1.1191E+02      1.0000E+00
      2.1795E-01      1.3089E+00      1.3310E+00      1.7651E+00      1.1601E-01      7.2125E+01      1.2866E+02      1.0000E+00
      1.4766E-01      1.6583E+00      1.9801E+00      2.3491E+00      4.7959E-02      5.9059E+01      1.4763E+02      1.0000E+00
      7.1089E-02      1.5077E+00      1.1861E+00      1.7477E+00      4.9630E-02      6.9409E+01      1.1333E+02      1.0000E+00
      5.4967E-02      1.1566E+00      1.1327E+00      1.2258E+00      4.7467E-02      6.9579E+01      1.1680E+02      1.0000E+00
      4.5088E-02      1.1009E+00      1.0728E+00      1.0738E+00      4.4400E-02      6.9730E+01      1.1090E+02      1.0000E+00
      3.2692E-02      1.2422E+00      1.4595E+00      1.7287E+00      2.0490E-02      6.2324E+01      1.2833E+02      1.0000E+00
      5.3189E-02      1.4191E+00      1.5897E+00      1.6801E+00      2.4567E-02      6.6176E+01      1.4064E+02      1.0000E+00
      4.8376E-02      1.4654E+00      1.2100E+00      1.5681E+00      3.5645E-02      6.3563E+01      1.1981E+02      1.0000E+00
      4.4236E-02      1.7526E+00      1.3680E+00      1.9259E+00      2.9455E-02      5.7537E+01      1.2379E+02      1.0000E+00
      2.7187E-02      1.1698E+00      1.2050E+00      1.2259E+00      2.1325E-02      6.6823E+01      1.2338E+02      1.0000E+00
      4.2138E-02      1.4653E+00      1.1411E+00      1.9268E+00      2.8293E-02      6.9343E+01      1.1194E+02      1.0000E+00
      9.2208E-02      1.1616E+00      1.0710E+00      1.2055E+00      8.9666E-02      7.1199E+01      1.0867E+02      1.0000E+00
      6.3494E-02      1.2231E+00      1.3282E+00      1.2145E+00      4.8204E-02      5.9620E+01      1.3067E+02      1.0000E+00
      6.0823E-02      2.0993E+00      2.5011E+00      4.7744E+00      2.1472E-02      4.6355E+01      1.2276E+02      1.0000E+00
      1.7348E-01      1.2931E+00      1.1489E+00      1.8228E+00      1.1615E-01      7.3982E+01      1.1035E+02      1.0000E+00
      6.8120E-02      1.7815E+00      1.6023E+00      2.8495E+00      2.9462E-02      4.8796E+01      1.1924E+02      1.0000E+00
      1.8902E-02      1.7630E+00      1.4517E+00      2.4779E+00      1.2765E-02      5.8067E+01      1.1355E+02      1.0000E+00
      2.4491E-02      1.9071E+00      1.5467E+00      2.3870E+00      1.6318E-02      4.5479E+01      1.3073E+02      1.0000E+00
      1.1973E-01      1.9523E+00      1.5821E+00      2.2815E+00      5.1475E-02      5.6281E+01      1.3671E+02      1.0000E+00
      9.1124E-02      1.2395E+00      1.0772E+00      1.4765E+00      7.9697E-02      7.8222E+01      9.6888E+01      1.0000E+00
      7.1349E-02      1.2024E+00      1.0438E+00      1.3268E+00      6.3849E-02      8.2656E+01      9.6398E+01      1.0000E+00
      5.6456E-02      1.1281E+00      1.0164E+00      1.2196E+00      5.0262E-02      8.3789E+01      9.7386E+01      1.0000E+00
      4.1006E-02      1.0863E+00      1.0262E+00      1.2140E+00      3.6146E-02      8.1458E+01      1.0095E+02      1.0000E+00
      2.3067E-02      1.2002E+00      1.0534E+00      1.3791E+00      1.8616E-02      7.3301E+01      9.7956E+01      1.0000E+00
      1.6722E-02      1.1101E+00      1.0203E+00      1.2275E+00      1.3768E-02      8.0929E+01      1.0127E+02      1.0000E+00
      5.5710E-03      1.6759E+00      1.4002E+00      2.0652E+00      3.5118E-03      5.1477E+01      1.3024E+02      1.0000E+00
      3.2678E-03      1.1168E+00      1.0269E+00      1.2493E+00      2.8124E-03      8.5603E+01      1.0154E+02      1.0000E+00
      3.8333E-03      1.2260E+00      1.0539E+00      1.4829E+00      2.9753E-03      7.8055E+01      1.0523E+02      1.0000E+00
      1.0929E-03      2.1356E+00      2.3455E+00      2.5948E+00      4.5857E-04      3.8184E+01      1.5075E+02      1.0000E+00
      6.0469E-04      1.2371E+00      1.1028E+00      1.5390E+00      4.5298E-04      6.8127E+01      1.0645E+02      1.0000E+00
      5.2063E-04      1.2639E+00      1.3331E+00      1.9653E+00      3.5452E-04      7.3167E+01      1.1392E+02      1.0000E+00
      9.3189E-04      1.3353E+00      1.1185E+00      1.4536E+00      7.6640E-04      6.9505E+01      1.1033E+02      1.0000E+00
      1.6750E-03      2.1833E+00      1.6197E+00      2.7103E+00      8.3235E-04      4.9707E+01      1.3374E+02      1.0000E+00
      1.9101E-03      1.2806E+00      1.2112E+00      1.5064E+00      1.1990E-03      7.5111E+01      1.2395E+02      1.0000E+00
      3.2361E-03      1.0848E+00      1.0218E+00      1.1500E+00      2.8561E-03      8.3164E+01      1.0180E+02      1.0000E+00
      4.0870E-03      1.0805E+00      1.0096E+00      1.1717E+00      3.5930E-03      8.2433E+01      9.6294E+01      1.0000E+00
      6.2115E-03      1.0743E+00      1.0236E+00      1.2245E+00      5.4954E-03      8.1738E+01      9.6433E+01      1.0000E+00
      1.0062E-02      1.0710E+00      1.0320E+00      1.2675E+00      8.8581E-03      8.3658E+01      9.6557E+01      1.0000E+00
      1.5864E-02      1.1167E+00      1.0402E+00      1.3065E+00      1.2734E-02      7.6509E+01      9.8906E+01      1.0000E+00
      3.4154E-02      1.1263E+00      1.1113E+00      1.4715E+00      2.7617E-02      7.5018E+01      1.0488E+02      1.0000E+00
      1.0203E-01      1.3302E+00      1.3260E+00      1.9937E+00      6.5466E-02      6.0771E+01      1.1443E+02      1.0000E+00
      1.1428E-01      1.2533E+00      1.2135E+00      1.6329E+00      8.3025E-02      6.1038E+01      1.1295E+02      1.0000E+00
      1.1736E-01      1.2934E+00      1.1962E+00      1.7239E+00      7.9001E-02      6.8972E+01      1.1755E+02      1.0000E+00
      3.6209E-01      1.7255E+00      1.3739E+00      2.2428E+00      2.1056E-01      5.5631E+01      1.1340E+02      1.0000E+00
      2.6305E-01      1.2655E+00      1.0714E+00      1.4520E+00      2.1106E-01      7.3998E+01      1.0002E+02      1.0000E+00
      1.9729E-01      1.0911E+00      1.0180E+00      1.2080E+00      1.7064E-01      8.2179E+01      9.7610E+01      1.0000E+00
      1.8394E-01      1.2039E+00      1.0524E+00      1.4111E+00      1.4919E-01      7.6325E+01      1.0562E+02      1.0000E+00
      9.1670E-02      1.4692E+00      1.1892E+00      1.9102E+00      5.1044E-02      5.8425E+01      1.1207E+02      1.0000E+00
      2.6043E-02      1.4235E+00      1.1298E+00      1.7042E+00      1.9055E-02      7.0331E+01      1.0884E+02      1.0000E+00
      2.6873E-02      1.1753E+00      1.1993E+00      1.4225E+00      2.1023E-02      6.5593E+01      1.1848E+02      1.0000E+00
      2.4570E-02      1.2108E+00      1.1084E+00      1.5571E+00      1.7212E-02      6.8618E+01      1.0245E+02      1.0000E+00
      8.7325E-03      1.3098E+00      1.1236E+00      1.5042E+00      6.1496E-03      7.2020E+01      1.1677E+02      1.0000E+00
      8.9692E-03      1.5609E+00      1.2954E+00      1.7611E+00      5.4274E-03      6.0195E+01      1.2915E+02      1.0000E+00
      1.7678E-02      2.4358E+00      1.8814E+00      2.7087E+00      7.1266E-03      4.7414E+01      1.4263E+02      1.0000E+00
      1.2566E-02      1.1395E+00      1.0407E+00      1.3287E+00      1.1025E-02      8.4559E+01      9.8223E+01      1.0000E+00
      2.2464E-02      1.1094E+00      1.0329E+00      1.3025E+00      1.9359E-02      8.0711E+01      9.8423E+01      1.0000E+00
      3.8607E-02      1.2251E+00      1.0678E+00      1.4341E+00      2.7217E-02      6.9710E+01      1.0409E+02      1.0000E+00
      3.4945E-02      1.2818E+00      1.1187E+00      1.6196E+00      2.1545E-02      6.6627E+01      1.1161E+02      1.0000E+00
      1.7425E-02      1.1826E+00      1.1986E+00      1.7123E+00      1.3122E-02      7.4780E+01      1.0668E+02      1.0000E+00
      7.0827E-03      1.3031E+00      1.2325E+00      1.8881E+00      4.7520E-03      7.9811E+01      1.1453E+02      1.0000E+00
      8.6022E-03      1.2883E+00      1.2953E+00      2.0489E+00      5.0543E-03      6.6030E+01      1.0963E+02      1.0000E+00
      8.3493E-03      1.4152E+00      1.3063E+00      1.6770E+00      5.9331E-03      5.0984E+01      1.2188E+02      1.0000E+00
      4.6346E-03      1.2671E+00      1.1483E+00      1.4006E+00      3.7485E-03      6.1003E+01      1.1068E+02      1.0000E+00
      3.2008E-03      1.1577E+00      1.0888E+00      1.1677E+00      2.9546E-03      6.7123E+01      1.1105E+02      1.0000E+00
      2.8638E-03      1.1425E+00      1.1068E+00      1.2481E+00      2.4485E-03      7.2939E+01      1.1388E+02      1.0000E+00
      2.9004E-03      1.2505E+00      1.2747E+00      1.9208E+00      1.8593E-03      7.1259E+01      1.1449E+02      1.0000E+00
      9.5305E-04      2.4706E+00      3.1287E+00      2.6444E+00      4.0486E-04      2.9382E+01      1.5699E+02      1.0000E+00
      4.4149E-04      1.2084E+00      1.0783E+00      1.4561E+00      3.8865E-04      8.3530E+01      1.0299E+02      1.0000E+00
      2.5286E-04      1.7278E+00      1.4481E+00      2.1047E+00      1.6259E-04      4.5711E+01      1.2616E+02      1.0000E+00
      2.8969E-04      1.8059E+00      1.5364E+00      2.8901E+00      1.1275E-04      4.5999E+01      1.2180E+02      1.0000E+00
      5.5829E-04      1.4594E+00      1.4691E+00      1.8071E+00      2.9375E-04      6.0477E+01      1.3551E+02      1.0000E+00
      1.1026E-03      1.3945E+00      1.1700E+00      1.7741E+00      7.3862E-04      6.5855E+01      1.0614E+02      1.0000E+00
      1.6459E-03      1.1749E+00      1.0995E+00      1.3176E+00      1.2726E-03      7.4557E+01      1.1403E+02      1.0000E+00
      2.3631E-03      1.1694E+00      1.0486E+00      1.3429E+00      1.8930E-03      7.9234E+01      1.0635E+02      1.0000E+00
