  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.1425E-03      1.0529E+00      1.0038E+00      1.0891E+00      4.0444E-03      8.8426E+01      9.1265E+01      1.0000E+00
      3.9558E-03      1.0575E+00      1.0056E+00      1.1052E+00      3.7798E-03      8.7996E+01      9.3892E+01      1.0000E+00
      3.4095E-03      1.0304E+00      1.0026E+00      1.0576E+00      3.3034E-03      8.6115E+01      9.3518E+01      1.0000E+00
      4.0811E-03      1.0183E+00      1.0097E+00      1.0200E+00      4.0692E-03      8.2080E+01      9.7878E+01      1.0000E+00
      4.3974E-03      1.0950E+00      1.0188E+00      1.1486E+00      4.2522E-03      8.1819E+01      9.8129E+01      1.0000E+00
      5.0436E-03      1.3403E+00      1.1121E+00      1.4834E+00      4.1583E-03      7.1759E+01      1.0751E+02      1.0000E+00
      2.8386E-03      1.2759E+00      1.0959E+00      1.6600E+00      1.9463E-03      7.3814E+01      1.0998E+02      1.0000E+00
      5.7941E-03      1.0925E+00      1.0468E+00      1.2029E+00      4.8226E-03      8.1535E+01      1.0679E+02      1.0000E+00
      7.8303E-03      1.0784E+00      1.0114E+00      1.1621E+00      7.4170E-03      8.6209E+01      9.2262E+01      1.0000E+00
      7.1321E-03      1.0272E+00      1.0028E+00      1.0587E+00      6.7495E-03      8.8084E+01      9.4230E+01      1.0000E+00
      5.2415E-03      1.1481E+00      1.0382E+00      1.3036E+00      4.7642E-03      8.5770E+01      9.8748E+01      1.0000E+00
      6.4408E-03      1.1344E+00      1.0705E+00      1.3025E+00      4.9403E-03      8.1747E+01      1.1023E+02      1.0000E+00
      1.0168E-02      1.3872E+00      1.2404E+00      1.9705E+00      5.5138E-03      6.1306E+01      1.1489E+02      1.0000E+00
      1.2314E-02      1.2833E+00      1.2295E+00      1.8986E+00      7.6137E-03      6.5166E+01      1.0674E+02      1.0000E+00
      1.0697E-02      1.1439E+00      1.0308E+00      1.2807E+00      8.8417E-03      7.8433E+01      9.8544E+01      1.0000E+00
      1.0040E-02      1.1190E+00      1.0318E+00      1.2131E+00      8.6795E-03      8.2640E+01      1.0389E+02      1.0000E+00
      1.1364E-02      1.2791E+00      1.1676E+00      1.8235E+00      6.8044E-03      6.9136E+01      1.1440E+02      1.0000E+00
      1.0034E-02      1.3724E+00      1.2199E+00      1.9329E+00      5.4695E-03      5.9387E+01      1.1246E+02      1.0000E+00
      6.4566E-03      1.1609E+00      1.0635E+00      1.3292E+00      4.9931E-03      8.3227E+01      1.0925E+02      1.0000E+00
      5.3265E-03      1.1563E+00      1.0394E+00      1.3072E+00      4.8234E-03      8.5415E+01      9.8748E+01      1.0000E+00
      7.7354E-03      1.0405E+00      1.0035E+00      1.0902E+00      7.1953E-03      8.6593E+01      9.4585E+01      1.0000E+00
      1.0159E-02      1.0834E+00      1.0156E+00      1.1910E+00      9.7572E-03      8.7256E+01      9.1529E+01      1.0000E+00
      1.1907E-02      1.1036E+00      1.0231E+00      1.2350E+00      1.1596E-02      8.7684E+01      9.2121E+01      1.0000E+00
      1.1713E-02      1.1629E+00      1.0701E+00      1.4229E+00      1.0814E-02      8.3282E+01      9.6684E+01      1.0000E+00
      1.6917E-02      1.2662E+00      1.0712E+00      1.4796E+00      1.3564E-02      7.2977E+01      1.0646E+02      1.0000E+00
      1.1842E-02      1.2215E+00      1.1518E+00      1.6263E+00      9.8741E-03      7.4642E+01      1.0337E+02      1.0000E+00
      8.5874E-03      1.2454E+00      1.0878E+00      1.4738E+00      8.1067E-03      8.1621E+01      1.0052E+02      1.0000E+00
      5.3398E-03      1.1285E+00      1.0519E+00      1.2721E+00      4.6848E-03      7.3098E+01      1.0195E+02      1.0000E+00
      3.8710E-03      1.0500E+00      1.0197E+00      1.1372E+00      3.6285E-03      8.0574E+01      9.8593E+01      1.0000E+00
      3.7449E-03      1.0388E+00      1.0169E+00      1.1073E+00      3.5032E-03      8.2089E+01      9.9374E+01      1.0000E+00
      4.3239E-03      1.1450E+00      1.0252E+00      1.2108E+00      4.0061E-03      8.3220E+01      9.7020E+01      1.0000E+00
      3.8387E-03      1.0172E+00      1.0014E+00      1.0254E+00      3.7796E-03      8.7157E+01      9.2429E+01      1.0000E+00
      3.5301E-03      1.0347E+00      1.0034E+00      1.0829E+00      3.4611E-03      8.8508E+01      9.1071E+01      1.0000E+00
      3.4371E-03      1.0414E+00      1.0037E+00      1.0888E+00      3.4130E-03      8.9335E+01      9.0575E+01      1.0000E+00
      3.0352E-03      1.0327E+00      1.0047E+00      1.0905E+00      2.8918E-03      8.6151E+01      9.2477E+01      1.0000E+00
      2.0092E-03      1.1742E+00      1.0510E+00      1.2945E+00      1.6941E-03      7.9539E+01      1.0695E+02      1.0000E+00
      2.4553E-03      2.0436E+00      1.6910E+00      2.1944E+00      1.3582E-03      4.3094E+01      1.4307E+02      1.0000E+00
      5.5034E-03      1.4438E+00      1.3001E+00      2.1310E+00      4.2319E-03      7.6580E+01      1.0119E+02      1.0000E+00
      6.3012E-03      1.3588E+00      1.1726E+00      1.5269E+00      5.8276E-03      6.8029E+01      1.1354E+02      1.0000E+00
      4.2446E-03      1.1398E+00      1.0823E+00      1.1566E+00      3.9311E-03      6.7837E+01      1.1197E+02      1.0000E+00
      4.0069E-03      1.0375E+00      1.0313E+00      1.0372E+00      3.9311E-03      7.6109E+01      1.0400E+02      1.0000E+00
      3.9687E-03      1.0345E+00      1.0229E+00      1.0319E+00      3.9389E-03      7.8150E+01      1.0203E+02      1.0000E+00
      3.9992E-03      1.0361E+00      1.0206E+00      1.0391E+00      3.9514E-03      7.9170E+01      1.0138E+02      1.0000E+00
      4.1111E-03      1.0272E+00      1.0181E+00      1.0472E+00      3.9896E-03      8.0241E+01      1.0060E+02      1.0000E+00
      4.1766E-03      1.0722E+00      1.0170E+00      1.1044E+00      3.9050E-03      7.9949E+01      9.8132E+01      1.0000E+00
      3.5217E-03      1.1359E+00      1.0841E+00      1.2065E+00      2.8944E-03      7.6428E+01      1.1264E+02      1.0000E+00
      6.8198E-03      1.4957E+00      1.2246E+00      2.1552E+00      3.6298E-03      6.4170E+01      1.2052E+02      1.0000E+00
      1.2455E-02      1.1636E+00      1.1232E+00      1.1055E+00      1.1813E-02      6.3017E+01      1.1583E+02      1.0000E+00
      5.7245E-03      1.6165E+00      1.3636E+00      2.0495E+00      4.7284E-03      5.4497E+01      1.1970E+02      1.0000E+00
      8.7346E-03      1.9353E+00      1.5263E+00      2.3277E+00      6.0794E-03      5.1161E+01      1.2783E+02      1.0000E+00
      1.5340E-02      1.4866E+00      1.4442E+00      2.4861E+00      1.1131E-02      8.1611E+01      1.0469E+02      1.0000E+00
      1.4961E-02      1.5438E+00      1.4033E+00      1.5670E+00      1.0374E-02      5.5125E+01      1.3392E+02      1.0000E+00
      1.0688E-02      1.8751E+00      1.8713E+00      3.3531E+00      4.8263E-03      5.6494E+01      1.2487E+02      1.0000E+00
      2.7797E-02      1.1837E+00      1.0950E+00      1.5380E+00      2.1901E-02      8.0284E+01      1.0268E+02      1.0000E+00
      4.8731E-02      1.2210E+00      1.0799E+00      1.3616E+00      3.8368E-02      7.3885E+01      1.1172E+02      1.0000E+00
      6.4730E-02      1.0469E+00      1.0086E+00      1.0746E+00      6.1348E-02      8.2685E+01      9.5330E+01      1.0000E+00
      5.6228E-02      1.0503E+00      1.0212E+00      1.0887E+00      5.1108E-02      8.3441E+01      1.0170E+02      1.0000E+00
      4.5353E-02      1.0843E+00      1.0578E+00      1.1239E+00      4.0299E-02      7.7164E+01      1.0892E+02      1.0000E+00
      3.1023E-02      1.2139E+00      1.1587E+00      1.6553E+00      2.3538E-02      7.1381E+01      1.0284E+02      1.0000E+00
      1.1878E-02      1.8797E+00      1.9181E+00      3.5339E+00      5.0942E-03      5.1682E+01      1.2084E+02      1.0000E+00
      1.6061E-02      1.4675E+00      1.3460E+00      1.5536E+00      1.1089E-02      5.9158E+01      1.3127E+02      1.0000E+00
      1.6724E-02      1.4130E+00      1.3820E+00      2.2949E+00      1.2414E-02      8.0456E+01      1.0516E+02      1.0000E+00
      1.0096E-02      1.8218E+00      1.4133E+00      2.2167E+00      6.8674E-03      5.5584E+01      1.2117E+02      1.0000E+00
      8.8619E-03      1.2407E+00      1.2151E+00      1.3589E+00      6.5454E-03      6.9305E+01      1.2384E+02      1.0000E+00
      1.4343E-02      1.0637E+00      1.0247E+00      1.1247E+00      1.3104E-02      8.0603E+01      1.0222E+02      1.0000E+00
      1.6120E-02      1.0261E+00      1.0035E+00      1.0411E+00      1.5829E-02      8.5472E+01      9.3948E+01      1.0000E+00
      1.6171E-02      1.0241E+00      1.0022E+00      1.0411E+00      1.5983E-02      8.6980E+01      9.3411E+01      1.0000E+00
      1.6184E-02      1.0178E+00      1.0046E+00      1.0345E+00      1.5824E-02      8.5183E+01      9.5381E+01      1.0000E+00
      1.9520E-02      1.0949E+00      1.0250E+00      1.1954E+00      1.8989E-02      8.1806E+01      9.7627E+01      1.0000E+00
      1.6738E-02      1.1721E+00      1.0881E+00      1.5029E+00      1.3593E-02      8.2428E+01      1.0352E+02      1.0000E+00
      7.7369E-03      1.7142E+00      1.4410E+00      2.0403E+00      4.3355E-03      5.3170E+01      1.3429E+02      1.0000E+00
      3.2138E-02      1.0784E+00      1.0116E+00      1.1134E+00      2.9742E-02      8.3868E+01      9.8372E+01      1.0000E+00
