  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0039E+00      1.0023E+00      1.0000E+00      1.0042E+00      1.0007E+00      8.9566E+01      9.0317E+01      1.0000E+00
      1.0087E+00      1.0061E+00      1.0001E+00      1.0099E+00      1.0047E+00      8.9332E+01      9.0571E+01      1.0000E+00
      1.0130E+00      1.0099E+00      1.0002E+00      1.0171E+00      1.0098E+00      8.9382E+01      9.0643E+01      1.0000E+00
      1.0148E+00      1.0114E+00      1.0003E+00      1.0233E+00      1.0119E+00      8.9775E+01      9.0358E+01      1.0000E+00
      1.0148E+00      1.0114E+00      1.0003E+00      1.0233E+00      1.0119E+00      8.9774E+01      9.0358E+01      1.0000E+00
      1.0130E+00      1.0100E+00      1.0002E+00      1.0172E+00      1.0098E+00      8.9386E+01      9.0644E+01      1.0000E+00
      1.0087E+00      1.0062E+00      1.0001E+00      1.0101E+00      1.0050E+00      8.9348E+01      9.0571E+01      1.0000E+00
      1.0041E+00      1.0025E+00      1.0000E+00      1.0041E+00      1.0019E+00      8.9623E+01      9.0300E+01      1.0000E+00
      1.0015E+00      1.0006E+00      1.0000E+00      1.0011E+00      1.0006E+00      8.9857E+01      9.0102E+01      1.0000E+00
      1.0005E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9956E+01      9.0028E+01      1.0000E+00
      1.0006E+00      1.0004E+00      1.0000E+00      1.0009E+00      1.0005E+00      8.9989E+01      9.0010E+01      1.0000E+00
      1.0033E+00      1.0024E+00      1.0000E+00      1.0049E+00      1.0026E+00      8.9954E+01      9.0075E+01      1.0000E+00
      1.0133E+00      1.0098E+00      1.0002E+00      1.0197E+00      1.0111E+00      8.9840E+01      9.0285E+01      1.0000E+00
      1.0383E+00      1.0263E+00      1.0013E+00      1.0506E+00      1.0344E+00      8.9497E+01      9.0599E+01      1.0000E+00
      1.0834E+00      1.1015E+00      1.0147E+00      1.1494E+00      1.0206E+00      8.3382E+01      9.6231E+01      1.0000E+00
      1.0834E+00      1.1015E+00      1.0147E+00      1.1494E+00      1.0206E+00      8.3382E+01      9.6231E+01      1.0000E+00
      1.0383E+00      1.0263E+00      1.0013E+00      1.0506E+00      1.0344E+00      8.9497E+01      9.0599E+01      1.0000E+00
      1.0133E+00      1.0098E+00      1.0002E+00      1.0197E+00      1.0111E+00      8.9840E+01      9.0285E+01      1.0000E+00
      1.0032E+00      1.0024E+00      1.0000E+00      1.0049E+00      1.0026E+00      8.9952E+01      9.0076E+01      1.0000E+00
      1.0006E+00      1.0004E+00      1.0000E+00      1.0009E+00      1.0005E+00      8.9992E+01      9.0013E+01      1.0000E+00
      1.0010E+00      1.0006E+00      1.0000E+00      1.0011E+00      1.0001E+00      8.9887E+01      9.0077E+01      1.0000E+00
      1.0021E+00      1.0015E+00      1.0000E+00      1.0025E+00      1.0012E+00      8.9844E+01      9.0130E+01      1.0000E+00
      1.0031E+00      1.0023E+00      1.0000E+00      1.0041E+00      1.0023E+00      8.9862E+01      9.0148E+01      1.0000E+00
      1.0035E+00      1.0026E+00      1.0000E+00      1.0054E+00      1.0028E+00      8.9943E+01      9.0087E+01      1.0000E+00
      1.0035E+00      1.0026E+00      1.0000E+00      1.0055E+00      1.0028E+00      8.9943E+01      9.0087E+01      1.0000E+00
      1.0031E+00      1.0023E+00      1.0000E+00      1.0041E+00      1.0023E+00      8.9863E+01      9.0148E+01      1.0000E+00
      1.0022E+00      1.0015E+00      1.0000E+00      1.0025E+00      1.0013E+00      8.9849E+01      9.0129E+01      1.0000E+00
      1.0011E+00      1.0007E+00      1.0000E+00      1.0012E+00      1.0005E+00      8.9904E+01      9.0072E+01      1.0000E+00
      1.0004E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9961E+01      9.0027E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E+00      8.9990E+01      9.0005E+01      1.0000E+00
      1.0005E+00      1.0003E+00      1.0000E+00      1.0006E+00      1.0004E+00      8.9983E+01      9.0021E+01      1.0000E+00
      1.0028E+00      1.0021E+00      1.0000E+00      1.0038E+00      1.0021E+00      8.9880E+01      9.0133E+01      1.0000E+00
      1.0110E+00      1.0088E+00      1.0002E+00      1.0154E+00      1.0079E+00      8.9496E+01      9.0552E+01      1.0000E+00
      1.0275E+00      1.0258E+00      1.0013E+00      1.0430E+00      1.0166E+00      8.8428E+01      9.1720E+01      1.0000E+00
      1.0589E+00      1.1166E+00      1.0240E+00      1.1696E+00      9.7449E-01      7.9523E+01      1.0030E+02      1.0000E+00
      5.5321E-01      1.4179E+00      1.3017E+00      1.7543E+00      3.0626E-01      6.7192E+01      1.2893E+02      1.0000E+00
      5.5321E-01      1.4179E+00      1.3017E+00      1.7543E+00      3.0626E-01      6.7192E+01      1.2893E+02      1.0000E+00
      1.0589E+00      1.1166E+00      1.0240E+00      1.1696E+00      9.7449E-01      7.9523E+01      1.0030E+02      1.0000E+00
      1.0275E+00      1.0258E+00      1.0013E+00      1.0430E+00      1.0166E+00      8.8428E+01      9.1720E+01      1.0000E+00
      1.0110E+00      1.0088E+00      1.0002E+00      1.0154E+00      1.0079E+00      8.9496E+01      9.0552E+01      1.0000E+00
      1.0028E+00      1.0021E+00      1.0000E+00      1.0038E+00      1.0021E+00      8.9879E+01      9.0133E+01      1.0000E+00
      1.0005E+00      1.0004E+00      1.0000E+00      1.0007E+00      1.0004E+00      8.9981E+01      9.0022E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0000E+00      8.9981E+01      9.0012E+01      1.0000E+00
      1.0003E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9976E+01      9.0020E+01      1.0000E+00
      1.0005E+00      1.0004E+00      1.0000E+00      1.0006E+00      1.0004E+00      8.9980E+01      9.0023E+01      1.0000E+00
      1.0005E+00      1.0004E+00      1.0000E+00      1.0008E+00      1.0004E+00      8.9991E+01      9.0013E+01      1.0000E+00
      1.0005E+00      1.0004E+00      1.0000E+00      1.0008E+00      1.0004E+00      8.9991E+01      9.0013E+01      1.0000E+00
      1.0005E+00      1.0004E+00      1.0000E+00      1.0006E+00      1.0004E+00      8.9980E+01      9.0023E+01      1.0000E+00
      1.0003E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9977E+01      9.0020E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9984E+01      9.0012E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9993E+01      9.0005E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9999E+01      9.0002E+01      1.0000E+00
      1.0003E+00      1.0002E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9979E+01      9.0019E+01      1.0000E+00
      1.0020E+00      1.0014E+00      1.0000E+00      1.0023E+00      1.0013E+00      8.9867E+01      9.0120E+01      1.0000E+00
      1.0071E+00      1.0055E+00      1.0001E+00      1.0087E+00      1.0045E+00      8.9476E+01      9.0505E+01      1.0000E+00
      1.0128E+00      1.0141E+00      1.0005E+00      1.0226E+00      1.0046E+00      8.8633E+01      9.1538E+01      1.0000E+00
      9.7400E-01      1.0203E+00      1.0009E+00      1.0425E+00      9.4423E-01      8.7608E+01      9.1109E+01      1.0000E+00
      9.1327E-01      1.1563E+00      1.0500E+00      1.3516E+00      7.6947E-01      7.6586E+01      1.0427E+02      1.0000E+00
      9.1327E-01      1.1563E+00      1.0500E+00      1.3516E+00      7.6947E-01      7.6586E+01      1.0427E+02      1.0000E+00
      9.7400E-01      1.0203E+00      1.0009E+00      1.0425E+00      9.4423E-01      8.7608E+01      9.1109E+01      1.0000E+00
      1.0128E+00      1.0141E+00      1.0005E+00      1.0226E+00      1.0046E+00      8.8633E+01      9.1538E+01      1.0000E+00
      1.0071E+00      1.0055E+00      1.0001E+00      1.0087E+00      1.0045E+00      8.9476E+01      9.0505E+01      1.0000E+00
      1.0020E+00      1.0014E+00      1.0000E+00      1.0023E+00      1.0013E+00      8.9866E+01      9.0120E+01      1.0000E+00
      1.0004E+00      1.0003E+00      1.0000E+00      1.0004E+00      1.0002E+00      8.9977E+01      9.0020E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9998E+01      9.0001E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9998E+01      9.0002E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9998E+01      9.0002E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9999E+01      9.0001E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9998E+01      9.0002E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9998E+01      9.0002E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9998E+01      9.0001E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9999E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9999E+01      9.0001E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9985E+01      9.0012E+01      1.0000E+00
      1.0011E+00      1.0007E+00      1.0000E+00      1.0011E+00      1.0006E+00      8.9910E+01      9.0072E+01      1.0000E+00
      1.0039E+00      1.0023E+00      1.0000E+00      1.0039E+00      1.0023E+00      8.9663E+01      9.0288E+01      1.0000E+00
      1.0080E+00      1.0031E+00      1.0001E+00      1.0058E+00      1.0069E+00      8.9326E+01      9.0631E+01      1.0000E+00
      1.0163E+00      1.0078E+00      1.0004E+00      1.0138E+00      1.0085E+00      8.8828E+01      9.1528E+01      1.0000E+00
      1.0946E+00      1.0503E+00      1.0104E+00      1.0877E+00      1.0192E+00      8.1831E+01      9.4715E+01      1.0000E+00
      7.7060E-01      1.2835E+00      1.4633E+00      1.4230E+00      3.9251E-01      7.0678E+01      1.3689E+02      1.0000E+00
      7.7060E-01      1.2835E+00      1.4633E+00      1.4230E+00      3.9251E-01      7.0678E+01      1.3689E+02      1.0000E+00
      1.0946E+00      1.0503E+00      1.0104E+00      1.0877E+00      1.0192E+00      8.1831E+01      9.4715E+01      1.0000E+00
      1.0163E+00      1.0078E+00      1.0004E+00      1.0138E+00      1.0085E+00      8.8828E+01      9.1528E+01      1.0000E+00
      1.0080E+00      1.0031E+00      1.0001E+00      1.0058E+00      1.0069E+00      8.9326E+01      9.0631E+01      1.0000E+00
      1.0039E+00      1.0023E+00      1.0000E+00      1.0039E+00      1.0023E+00      8.9663E+01      9.0288E+01      1.0000E+00
      1.0011E+00      1.0007E+00      1.0000E+00      1.0011E+00      1.0006E+00      8.9910E+01      9.0072E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9984E+01      9.0012E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9999E+01      9.0001E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9992E+01      9.0005E+01      1.0000E+00
      1.0005E+00      1.0002E+00      1.0000E+00      1.0005E+00      1.0002E+00      8.9954E+01      9.0032E+01      1.0000E+00
      1.0021E+00      1.0008E+00      1.0000E+00      1.0016E+00      1.0011E+00      8.9811E+01      9.0133E+01      1.0000E+00
      1.0073E+00      1.0020E+00      1.0001E+00      1.0044E+00      1.0042E+00      8.9392E+01      9.0455E+01      1.0000E+00
      1.0207E+00      1.0056E+00      1.0004E+00      1.0110E+00      1.0112E+00      8.8330E+01      9.1149E+01      1.0000E+00
      1.0255E+00      1.0020E+00      1.0003E+00      1.0036E+00      1.0241E+00      8.8614E+01      9.1307E+01      1.0000E+00
      1.0968E+00      1.0537E+00      1.0107E+00      1.0938E+00      1.0200E+00      8.1754E+01      9.4785E+01      1.0000E+00
      9.1985E-01      1.1569E+00      1.0474E+00      1.3421E+00      7.7851E-01      7.6637E+01      1.0417E+02      1.0000E+00
      5.6195E-01      1.4062E+00      1.2925E+00      1.7553E+00      3.1377E-01      6.7649E+01      1.2825E+02      1.0000E+00
      5.6195E-01      1.4062E+00      1.2925E+00      1.7553E+00      3.1377E-01      6.7649E+01      1.2825E+02      1.0000E+00
      9.1985E-01      1.1569E+00      1.0474E+00      1.3421E+00      7.7851E-01      7.6637E+01      1.0417E+02      1.0000E+00
      1.0968E+00      1.0537E+00      1.0107E+00      1.0938E+00      1.0200E+00      8.1754E+01      9.4785E+01      1.0000E+00
      1.0255E+00      1.0020E+00      1.0003E+00      1.0036E+00      1.0241E+00      8.8614E+01      9.1307E+01      1.0000E+00
      1.0207E+00      1.0056E+00      1.0004E+00      1.0110E+00      1.0112E+00      8.8330E+01      9.1149E+01      1.0000E+00
      1.0073E+00      1.0020E+00      1.0001E+00      1.0044E+00      1.0042E+00      8.9392E+01      9.0455E+01      1.0000E+00
      1.0021E+00      1.0008E+00      1.0000E+00      1.0016E+00      1.0011E+00      8.9811E+01      9.0133E+01      1.0000E+00
      1.0005E+00      1.0002E+00      1.0000E+00      1.0005E+00      1.0002E+00      8.9954E+01      9.0032E+01      1.0000E+00
      1.0001E+00      1.0001E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9992E+01      9.0005E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9997E+01      9.0002E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0000E+00      8.9979E+01      9.0012E+01      1.0000E+00
      1.0011E+00      1.0005E+00      1.0000E+00      1.0011E+00      1.0002E+00      8.9890E+01      9.0061E+01      1.0000E+00
      1.0041E+00      1.0021E+00      1.0000E+00      1.0041E+00      1.0011E+00      8.9597E+01      9.0233E+01      1.0000E+00
      1.0105E+00      1.0053E+00      1.0001E+00      1.0105E+00      1.0041E+00      8.9042E+01      9.0594E+01      1.0000E+00
      1.0223E+00      1.0108E+00      1.0006E+00      1.0218E+00      1.0105E+00      8.8087E+01      9.1285E+01      1.0000E+00
      1.0211E+00      1.0114E+00      1.0005E+00      1.0218E+00      1.0136E+00      8.8715E+01      9.1674E+01      1.0000E+00
      9.8863E-01      1.0200E+00      1.0013E+00      1.0506E+00      9.6366E-01      8.8326E+01      9.1194E+01      1.0000E+00
      1.0928E+00      1.1402E+00      1.0286E+00      1.1878E+00      9.9859E-01      7.9634E+01      1.0032E+02      1.0000E+00
      1.1320E+00      1.1186E+00      1.0197E+00      1.1862E+00      1.0721E+00      8.3271E+01      9.6472E+01      1.0000E+00
      1.1320E+00      1.1186E+00      1.0197E+00      1.1862E+00      1.0721E+00      8.3271E+01      9.6472E+01      1.0000E+00
      1.0928E+00      1.1402E+00      1.0286E+00      1.1878E+00      9.9859E-01      7.9634E+01      1.0032E+02      1.0000E+00
      9.8863E-01      1.0200E+00      1.0013E+00      1.0506E+00      9.6366E-01      8.8326E+01      9.1194E+01      1.0000E+00
      1.0211E+00      1.0114E+00      1.0005E+00      1.0218E+00      1.0136E+00      8.8715E+01      9.1674E+01      1.0000E+00
      1.0223E+00      1.0108E+00      1.0006E+00      1.0218E+00      1.0105E+00      8.8087E+01      9.1285E+01      1.0000E+00
      1.0105E+00      1.0053E+00      1.0001E+00      1.0105E+00      1.0041E+00      8.9042E+01      9.0594E+01      1.0000E+00
      1.0041E+00      1.0021E+00      1.0000E+00      1.0041E+00      1.0011E+00      8.9597E+01      9.0233E+01      1.0000E+00
      1.0011E+00      1.0005E+00      1.0000E+00      1.0011E+00      1.0002E+00      8.9890E+01      9.0061E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0000E+00      8.9979E+01      9.0012E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9997E+01      9.0002E+01      1.0000E+00
      3.6480E-01      1.6688E+00      1.3375E+00      2.2193E+00      2.0207E-01      5.2198E+01      1.1232E+02      1.0000E+00
      6.6669E-01      1.2195E+00      1.2466E+00      1.8972E+00      4.5775E-01      7.2350E+01      1.0704E+02      1.0000E+00
      7.2934E-01      1.1648E+00      1.1229E+00      1.5448E+00      5.6892E-01      7.4020E+01      1.0669E+02      1.0000E+00
      3.4514E-01      1.7108E+00      1.4241E+00      2.4358E+00      1.7855E-01      5.0577E+01      1.1120E+02      1.0000E+00
      3.6756E-01      1.2326E+00      1.1668E+00      1.4506E+00      2.9718E-01      6.2705E+01      1.1600E+02      1.0000E+00
      3.6040E-01      1.2423E+00      1.1441E+00      1.4592E+00      2.8393E-01      6.2505E+01      1.1336E+02      1.0000E+00
      3.6319E-01      1.6300E+00      1.2958E+00      2.1103E+00      2.0582E-01      5.3737E+01      1.1168E+02      1.0000E+00
      6.7050E-01      1.2102E+00      1.1979E+00      1.7561E+00      4.8552E-01      7.1604E+01      1.0859E+02      1.0000E+00
      6.7088E-01      1.2100E+00      1.1986E+00      1.7562E+00      4.8605E-01      7.1546E+01      1.0860E+02      1.0000E+00
      3.6393E-01      1.6300E+00      1.2967E+00      2.1127E+00      2.0667E-01      5.3804E+01      1.1166E+02      1.0000E+00
      3.6109E-01      1.2443E+00      1.1422E+00      1.4578E+00      2.8505E-01      6.2648E+01      1.1343E+02      1.0000E+00
      3.6109E-01      1.2443E+00      1.1422E+00      1.4578E+00      2.8505E-01      6.2649E+01      1.1343E+02      1.0000E+00
      3.6394E-01      1.6300E+00      1.2968E+00      2.1127E+00      2.0668E-01      5.3802E+01      1.1166E+02      1.0000E+00
      6.7104E-01      1.2101E+00      1.1986E+00      1.7565E+00      4.8607E-01      7.1558E+01      1.0860E+02      1.0000E+00
      6.7116E-01      1.2102E+00      1.1987E+00      1.7568E+00      4.8615E-01      7.1542E+01      1.0860E+02      1.0000E+00
      3.6409E-01      1.6300E+00      1.2969E+00      2.1132E+00      2.0678E-01      5.3815E+01      1.1165E+02      1.0000E+00
      3.6211E-01      1.2475E+00      1.1442E+00      1.4621E+00      2.8521E-01      6.2437E+01      1.1358E+02      1.0000E+00
      3.6300E-01      1.2449E+00      1.1389E+00      1.4542E+00      2.8680E-01      6.2764E+01      1.1327E+02      1.0000E+00
      3.7065E-01      1.6517E+00      1.3120E+00      2.1529E+00      2.0806E-01      5.2783E+01      1.1252E+02      1.0000E+00
      6.8867E-01      1.2001E+00      1.2075E+00      1.7643E+00      4.9613E-01      7.2100E+01      1.0831E+02      1.0000E+00
      6.8878E-01      1.2000E+00      1.2076E+00      1.7643E+00      4.9630E-01      7.2088E+01      1.0830E+02      1.0000E+00
      3.7075E-01      1.6521E+00      1.3122E+00      2.1535E+00      2.0827E-01      5.2782E+01      1.1256E+02      1.0000E+00
      3.6402E-01      1.2488E+00      1.1406E+00      1.4592E+00      2.8703E-01      6.2601E+01      1.1345E+02      1.0000E+00
      3.6333E-01      1.2510E+00      1.1429E+00      1.4557E+00      2.8752E-01      6.2410E+01      1.1390E+02      1.0000E+00
      3.5896E-01      1.6240E+00      1.2736E+00      2.0165E+00      2.0042E-01      5.5844E+01      1.1305E+02      1.0000E+00
      7.4393E-01      1.1848E+00      1.1080E+00      1.5338E+00      5.7751E-01      7.4059E+01      1.0746E+02      1.0000E+00
      7.4393E-01      1.1848E+00      1.1080E+00      1.5338E+00      5.7751E-01      7.4059E+01      1.0746E+02      1.0000E+00
      3.5896E-01      1.6240E+00      1.2736E+00      2.0165E+00      2.0042E-01      5.5844E+01      1.1305E+02      1.0000E+00
      3.4872E-01      1.2810E+00      1.1825E+00      1.5473E+00      2.3825E-01      7.5521E+01      1.2049E+02      1.0000E+00
      5.9249E-01      1.2930E+00      1.1028E+00      1.5657E+00      4.1119E-01      6.9564E+01      1.0591E+02      1.0000E+00
      4.3467E-01      1.3187E+00      1.1565E+00      1.6408E+00      3.0845E-01      6.1343E+01      1.1151E+02      1.0000E+00
      4.3467E-01      1.3187E+00      1.1565E+00      1.6408E+00      3.0845E-01      6.1343E+01      1.1151E+02      1.0000E+00
      5.9249E-01      1.2930E+00      1.1028E+00      1.5657E+00      4.1119E-01      6.9564E+01      1.0591E+02      1.0000E+00
      3.4872E-01      1.2810E+00      1.1825E+00      1.5473E+00      2.3825E-01      7.5521E+01      1.2049E+02      1.0000E+00
      3.5896E-01      1.6240E+00      1.2736E+00      2.0165E+00      2.0042E-01      5.5844E+01      1.1305E+02      1.0000E+00
      7.4393E-01      1.1848E+00      1.1080E+00      1.5338E+00      5.7751E-01      7.4059E+01      1.0746E+02      1.0000E+00
      7.4393E-01      1.1848E+00      1.1080E+00      1.5338E+00      5.7751E-01      7.4059E+01      1.0746E+02      1.0000E+00
      3.5896E-01      1.6240E+00      1.2736E+00      2.0165E+00      2.0042E-01      5.5844E+01      1.1305E+02      1.0000E+00
      3.4872E-01      1.2810E+00      1.1825E+00      1.5473E+00      2.3825E-01      7.5521E+01      1.2050E+02      1.0000E+00
      5.9254E-01      1.2930E+00      1.1028E+00      1.5658E+00      4.1120E-01      6.9557E+01      1.0591E+02      1.0000E+00
      4.3476E-01      1.3187E+00      1.1563E+00      1.6406E+00      3.0854E-01      6.1348E+01      1.1151E+02      1.0000E+00
      4.3525E-01      1.3204E+00      1.1575E+00      1.6433E+00      3.0854E-01      6.1249E+01      1.1160E+02      1.0000E+00
      5.9435E-01      1.2908E+00      1.1008E+00      1.5590E+00      4.1307E-01      6.9652E+01      1.0587E+02      1.0000E+00
      3.5061E-01      1.2771E+00      1.1798E+00      1.5384E+00      2.3999E-01      7.5620E+01      1.2038E+02      1.0000E+00
      3.6483E-01      1.6425E+00      1.2857E+00      2.0502E+00      2.0173E-01      5.4926E+01      1.1295E+02      1.0000E+00
      7.6035E-01      1.1754E+00      1.1128E+00      1.5383E+00      5.8786E-01      7.4520E+01      1.0724E+02      1.0000E+00
      7.6035E-01      1.1754E+00      1.1128E+00      1.5383E+00      5.8786E-01      7.4520E+01      1.0724E+02      1.0000E+00
      3.6483E-01      1.6425E+00      1.2857E+00      2.0502E+00      2.0173E-01      5.4926E+01      1.1295E+02      1.0000E+00
      3.5061E-01      1.2771E+00      1.1798E+00      1.5384E+00      2.3999E-01      7.5620E+01      1.2038E+02      1.0000E+00
      5.9435E-01      1.2908E+00      1.1008E+00      1.5590E+00      4.1307E-01      6.9652E+01      1.0587E+02      1.0000E+00
      4.3525E-01      1.3204E+00      1.1575E+00      1.6433E+00      3.0854E-01      6.1249E+01      1.1160E+02      1.0000E+00
      4.3476E-01      1.3187E+00      1.1563E+00      1.6406E+00      3.0854E-01      6.1348E+01      1.1151E+02      1.0000E+00
      5.9254E-01      1.2930E+00      1.1028E+00      1.5658E+00      4.1120E-01      6.9557E+01      1.0591E+02      1.0000E+00
      3.4872E-01      1.2810E+00      1.1825E+00      1.5473E+00      2.3825E-01      7.5521E+01      1.2050E+02      1.0000E+00
      3.5896E-01      1.6240E+00      1.2736E+00      2.0165E+00      2.0042E-01      5.5844E+01      1.1305E+02      1.0000E+00
      7.4393E-01      1.1848E+00      1.1080E+00      1.5338E+00      5.7751E-01      7.4059E+01      1.0746E+02      1.0000E+00
      7.4393E-01      1.1848E+00      1.1080E+00      1.5338E+00      5.7751E-01      7.4059E+01      1.0746E+02      1.0000E+00
      3.5896E-01      1.6240E+00      1.2736E+00      2.0165E+00      2.0042E-01      5.5844E+01      1.1305E+02      1.0000E+00
      3.4872E-01      1.2810E+00      1.1825E+00      1.5473E+00      2.3825E-01      7.5521E+01      1.2049E+02      1.0000E+00
      5.9249E-01      1.2930E+00      1.1028E+00      1.5657E+00      4.1119E-01      6.9564E+01      1.0591E+02      1.0000E+00
      4.3467E-01      1.3187E+00      1.1565E+00      1.6408E+00      3.0845E-01      6.1343E+01      1.1151E+02      1.0000E+00
      4.3467E-01      1.3187E+00      1.1565E+00      1.6408E+00      3.0845E-01      6.1343E+01      1.1151E+02      1.0000E+00
      5.9249E-01      1.2930E+00      1.1028E+00      1.5657E+00      4.1119E-01      6.9564E+01      1.0591E+02      1.0000E+00
      3.4872E-01      1.2810E+00      1.1825E+00      1.5473E+00      2.3825E-01      7.5521E+01      1.2049E+02      1.0000E+00
